roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0051,0.04209709,0.0101379445,0.010464956,0.010847237,0.015500249,0.025670284,0.011913475,0.002089089,0.0019132058,0.0027173422,0.009978877,0.0036930635,0.0044635446,0.0040819957,0.0137384925,0.006220656,0.2543568,0.005823067,0.0047645294,0.0044067223,0.003732089,0.0060032597,0.08988264,0.0027611298,0.0023979952,0.0039373203,0.003042051,0.08819985,0.01759927,0.024782171,0.015851405,0.012211858,0.052168835,0.047832172,0.008863141,0.0099497,0.03545128,0.10690671,0.018194731,0.005353792
synthetic_0052,0.012908265,0.016367568,0.012400568,0.05694117,0.0027382919,0.034141187,0.057307456,0.004533532,0.004056773,0.011382831,0.06007794,0.017054211,0.15151474,0.01950684,0.058821056,0.06911764,0.047356796,0.0170275,0.0016182906,0.019034596,0.004476797,0.018341186,0.0025452946,0.090749994,0.013465129,0.007713879,0.010993128,0.0018145628,0.003863349,0.014489275,0.016650265,0.04670283,0.015183209,0.026012257,0.016018037,0.020266864,0.0039289105,0.004600261,0.004988185,0.003289365
synthetic_0053,0.17524135,0.01568821,0.0038599418,0.008428864,0.0039079143,0.009434823,0.03987673,0.0028386666,0.0033649935,0.0055657513,0.042466298,0.028015913,0.030717362,0.0071228244,0.028471723,0.070960134,0.050540313,0.016895844,0.0038827022,0.016149877,0.100535326,0.06871604,0.010057499,0.0071280533,0.0027806747,0.0033392464,0.0045593786,0.057671733,0.007732486,0.0061834017,0.004438137,0.018330622,0.008793855,0.011390529,0.0063906894,0.0062079835,0.10162722,0.0030813338,0.003841564,0.0037639372
synthetic_0054,0.14367123,0.05774028,0.011718769,0.036063317,0.0018229168,0.0038726046,0.00570425,0.004813243,0.0047012866,0.007279528,0.0054293335,0.00953815,0.03710215,0.0074435743,0.0044668666,0.011465128,0.0023142719,0.022526987,0.0012832552,0.0066551086,0.007163581,0.10099436,0.0034343486,0.13004053,0.016910357,0.0061154924,0.008442621,0.0038057885,0.006821477,0.01269943,0.013275767,0.049726855,0.012551767,0.019184899,0.042418834,0.042746436,0.12309412,0.0066555105,0.005894823,0.0024106514
synthetic_0055,0.004215814,0.0042167744,0.0021366337,0.0019281687,0.0022590596,0.006393614,0.061864085,0.0016619067,0.0019055293,0.0031383315,0.13025573,0.16782463,0.04824175,0.0027745974,0.036930438,0.03217842,0.028578129,0.010691049,0.003273644,0.04275159,0.011429398,0.059302285,0.007788007,0.015176367,0.021875652,0.0022859536,0.005815697,0.0035313591,0.0024764342,0.0039480315,0.003073372,0.12043779,0.0069763884,0.08155942,0.004984473,0.0055114706,0.04442627,0.0016060676,0.0019439564,0.002631686
synthetic_0056,0.0050846557,0.006499434,0.0053032623,0.0038928168,0.003234713,0.012769969,0.004719036,0.0036364105,0.007609799,0.034571785,0.003730755,0.14123906,0.09462178,0.0034731983,0.0032258444,0.011677171,0.04576775,0.01121668,0.05502207,0.023719013,0.009076515,0.12730233,0.0092151165,0.007864151,0.12399957,0.009143511,0.023203742,0.006884558,0.00879516,0.018703096,0.017859234,0.06258619,0.028212223,0.026179165,0.009674621,0.015635585,0.0020898213,0.004290795,0.002540552,0.0057289177
synthetic_0057,0.012240425,0.009999148,0.007500106,0.0022996739,0.0032240923,0.009161619,0.009383263,0.0030745945,0.0043535526,0.02416638,0.0061973496,0.06565986,0.09806026,0.0052545564,0.00900294,0.008774339,0.008279217,0.15878151,0.07913624,0.011459139,0.014050378,0.030505035,0.02150829,0.010860156,0.053483147,0.0077619487,0.011327927,0.058657933,0.024513295,0.02163353,0.011411406,0.01736054,0.04781751,0.04254684,0.01111944,0.013799239,0.055577736,0.004288674,0.001420551,0.004348153
synthetic_0058,0.0038907684,0.007577856,0.008450211,0.05177197,0.0087605035,0.016111236,0.020253042,0.0017714212,0.0021109786,0.004884339,0.019510848,0.0064207553,0.003771941,0.009025157,0.011184658,0.01832437,0.015433034,0.21102773,0.0021660833,0.02143264,0.0049862224,0.003149319,0.2381404,0.0050370567,0.0059507377,0.0058262036,0.006203408,0.006419882,0.006532254,0.017644616,0.010868883,0.040081874,0.022609605,0.023428187,0.03945891,0.023825921,0.023030482,0.062964484,0.0063480507,0.0036139763
synthetic_0059,0.0067979256,0.011673754,0.004765599,0.021569956,0.029611548,0.0026300128,0.0009479656,0.0031705366,0.0021945564,0.009188875,0.0008295863,0.0024287158,0.008727049,0.0023011072,0.0008559537,0.047619004,0.0016744954,0.0057316157,0.07864308,0.0064609335,0.015868353,0.011081393,0.066585496,0.016683314,0.013873484,0.0066229887,0.011456929,0.0062635294,0.0054770918,0.05421241,0.013501904,0.043639027,0.18276708,0.08981935,0.03620254,0.016319921,0.018608833,0.13508682,0.0023808975,0.0057263984
synthetic_0060,0.038450055,0.028781366,0.013392428,0.011078439,0.002345862,0.01643501,0.015711082,0.0058037,0.0053659156,0.02037212,0.016824022,0.025291627,0.019931393,0.013986551,0.01618243,0.21817435,0.015383929,0.0068222852,0.006314942,0.0034930352,0.004043984,0.0047102286,0.002681802,0.0042332406,0.027917191,0.009252664,0.021871485,0.1958986,0.027672552,0.021403292,0.012425128,0.023772694,0.019105718,0.015584925,0.037999645,0.040372692,0.018256716,0.0046000406,0.002881435,0.005175411
synthetic_0061,0.0007639944,0.0014412397,0.0012215318,0.0008751476,0.00075390196,0.0071051065,0.0020547411,0.0014697035,0.00154052,0.009273319,0.0012378993,0.025158577,0.01300006,0.0014404434,0.001064377,0.07342463,0.019937614,0.0039901,0.018745538,0.0009979972,0.001779575,0.0022443049,0.0016760293,0.0016902946,0.0056334306,0.0033254048,0.0065127937,0.04403621,0.00823577,0.021359615,0.020476852,0.066018164,0.03218244,0.15970856,0.01462892,0.11872427,0.1823179,0.113599315,0.0061933207,0.0041603725
synthetic_0062,0.037245393,0.019015549,0.011944254,0.008295658,0.21330695,0.0066486984,0.032438304,0.0024872534,0.002154305,0.007271624,0.012857961,0.010349018,0.08633533,0.006293647,0.02797639,0.010661863,0.004861219,0.0025313671,0.005844949,0.019135324,0.03149114,0.013391973,0.021198109,0.18695939,0.0035978307,0.003753745,0.004459892,0.007686937,0.008565442,0.017649543,0.014493912,0.036623955,0.016412541,0.027609875,0.048915617,0.019406283,0.00304961,0.0025768525,0.0018954374,0.002606856
synthetic_0063,0.008152042,0.009415395,0.009358023,0.011906782,0.0018003968,0.019208113,0.073530614,0.003036735,0.0029073076,0.009076784,0.025316129,0.024454715,0.012213573,0.010740448,0.012259537,0.0073788534,0.059439767,0.11549267,0.0015872488,0.0054336893,0.006751823,0.24633303,0.07883087,0.0031998425,0.02627759,0.008017691,0.008836249,0.0030742665,0.0035085182,0.015732843,0.011885329,0.020986633,0.020562502,0.039799176,0.0079306,0.00835949,0.047272082,0.013556949,0.0041797035,0.0021960153
synthetic_0064,0.005014774,0.006064493,0.008236109,0.007013779,0.0085997395,0.025172034,0.01055391,0.0021241973,0.0025886046,0.009991259,0.01088529,0.017957648,0.011184137,0.004258265,0.00865719,0.006937455,0.114442214,0.0054167253,0.08053993,0.0094113825,0.0070844246,0.08176699,0.046731103,0.048338037,0.094348505,0.015003226,0.014760904,0.059343982,0.014136148,0.013313896,0.0151649965,0.01926724,0.017564101,0.041030988,0.009055179,0.013406068,0.09905539,0.022646133,0.007294288,0.0056391954
synthetic_0065,0.004859202,0.0057137692,0.0053249444,0.0026501021,0.004617768,0.028318973,0.010773394,0.0012427237,0.0011643646,0.0052336,0.046367448,0.011738256,0.05640273,0.007982186,0.007827583,0.01216932,0.030738419,0.0094847735,0.0022718331,0.0032867282,0.010930984,0.0065669855,0.0019956704,0.017077705,0.30973017,0.007952173,0.020290779,0.015033265,0.01444857,0.0178219,0.010880439,0.02470792,0.037985917,0.025318885,0.037406087,0.042456526,0.016780132,0.11956076,0.002110957,0.0027761
synthetic_0066,0.020325309,0.009883956,0.006926476,0.022364883,0.0027167297,0.0071479715,0.0012319838,0.048106782,0.010515183,0.19765195,0.002024923,0.005991501,0.029956298,0.017245306,0.0024204925,0.060377922,0.0023502011,0.002200333,0.015534854,0.00213192,0.0050056516,0.0026635318,0.04731725,0.17716718,0.0011885731,0.0024105285,0.0025733076,0.016296124,0.012318518,0.009916408,0.012571527,0.017731883,0.011800325,0.017824456,0.060667615,0.026574744,0.10120337,0.0031826156,0.0011005269,0.0033808055
synthetic_0067,0.0021254118,0.0036924935,0.005190894,0.0030937302,0.0032013326,0.01122853,0.011281279,0.029699096,0.013197286,0.05361864,0.039780006,0.036940403,0.1592551,0.23431009,0.024731219,0.0047009108,0.0096911695,0.03389759,0.0022982971,0.004052335,0.0069629303,0.00882978,0.011922186,0.0047228765,0.0018633772,0.0031518398,0.0028158475,0.024824038,0.020998558,0.011648079,0.010662878,0.021375418,0.016302248,0.00973206,0.012753975,0.010416999,0.0075386735,0.11992916,0.0033847517,0.0041785054
synthetic_0068,0.04035556,0.071777984,0.0065072607,0.08265352,0.021236623,0.0032678472,0.0032023767,0.0033859336,0.006877777,0.022533568,0.0030670331,0.07105631,0.0038225683,0.0044363067,0.0033459836,0.0023739855,0.003050841,0.0032284097,0.0024289878,0.0038058504,0.01058988,0.0029778066,0.08054307,0.0065956805,0.12207009,0.011751748,0.040371474,0.0034707063,0.0042712055,0.019930111,0.028687898,0.13323325,0.019470284,0.033467595,0.01866978,0.020961486,0.05891259,0.009237134,0.007874811,0.004498624
synthetic_0069,0.07555669,0.030179294,0.014583059,0.114865646,0.0015726592,0.003959199,0.029136023,0.00209115,0.0019527945,0.0046917284,0.022124875,0.0065560625,0.0040882244,0.004958463,0.09074948,0.010669219,0.0028579289,0.004229913,0.0024644106,0.0047859433,0.008626828,0.0030392706,0.0028370402,0.034794193,0.0019719212,0.0029263094,0.0037579178,0.0025640104,0.0039243856,0.05169539,0.016832974,0.08043738,0.071390316,0.17695668,0.07331586,0.020124188,0.0033024342,0.0038925263,0.0027602157,0.002777417
synthetic_0070,0.003136583,0.0070190597,0.006195391,0.0038604478,0.02610134,0.011349803,0.0059107905,0.0055769742,0.0052017123,0.024695523,0.007992267,0.011952415,0.014944535,0.008810089,0.009897255,0.12759121,0.0067431126,0.018503286,0.001761982,0.015211808,0.16826704,0.011598935,0.018440418,0.14097111,0.023022963,0.00881304,0.012650146,0.118636146,0.04853865,0.010515082,0.01284888,0.015771024,0.012039685,0.010698111,0.0317761,0.018626168,0.0068328525,0.0027339598,0.0017522114,0.0030118376
synthetic_0071,0.14677162,0.02068037,0.019266704,0.074479744,0.0015661165,0.0075419117,0.04150766,0.0019076277,0.0026821434,0.006425117,0.06965577,0.06548354,0.019369483,0.008788447,0.010545656,0.05672691,0.007906786,0.0082756635,0.0021918148,0.032461233,0.016225817,0.012415554,0.13313578,0.0059211524,0.009692608,0.0073246784,0.0064283875,0.07915221,0.023050202,0.0070683598,0.010030035,0.0084573785,0.010278229,0.009767814,0.0040540216,0.0038008967,0.0078092357,0.009401768,0.028854398,0.0028971678
synthetic_0072,0.04422671,0.013019639,0.015809543,0.009259731,0.0034695768,0.05286021,0.010047731,0.0028727674,0.0023407978,0.01870466,0.021422451,0.008752182,0.015807178,0.022032164,0.11978685,0.009449622,0.07060808,0.008390652,0.025035556,0.0039570956,0.027680187,0.0029528926,0.0451046,0.0066336636,0.0022150916,0.0026268833,0.0024621685,0.03140737,0.03458962,0.009573697,0.0074355174,0.011745249,0.009382333,0.011795842,0.012391414,0.028179992,0.0029056068,0.21092215,0.05858696,0.003555652
synthetic_0073,0.03255973,0.018986361,0.0112242745,0.0035894176,0.005309227,0.016691973,0.0211605,0.0019603022,0.002117123,0.050167445,0.055126604,0.115729555,0.039957482,0.007747151,0.012339521,0.0075185797,0.007903552,0.012445988,0.07576105,0.058794715,0.005323576,0.010287974,0.07143393,0.008293789,0.031173736,0.006447539,0.008701769,0.00168135,0.00346166,0.015584319,0.019825261,0.059318285,0.02313391,0.12800656,0.013187005,0.031859927,0.00093264674,0.0015307654,0.0006989661,0.0020265297
synthetic_0074,0.0010140615,0.0016032145,0.0025865347,0.0015519639,0.0010722493,0.045232642,0.011473154,0.0044307224,0.0074473065,0.018892977,0.024481576,0.009424438,0.05929925,0.014800616,0.054388627,0.01911508,0.08656552,0.007527152,0.0011760092,0.013186768,0.003720993,0.011078677,0.0022719905,0.09145766,0.002328642,0.003024538,0.0024397627,0.17138575,0.029978335,0.007874837,0.0073542953,0.011212569,0.007764154,0.011675587,0.012928157,0.232861,0.0007851126,0.0020314634,0.001227362,0.0013292979
synthetic_0075,0.046065688,0.031479444,0.010732426,0.027744688,0.0381631,0.031169236,0.005693952,0.0030616482,0.0040956982,0.0064163078,0.006958674,0.0036422154,0.0045846053,0.009624562,0.012986085,0.040631037,0.06303686,0.0049520857,0.0064770426,0.012928769,0.0026806474,0.0028893554,0.005430681,0.0067092427,0.008980492,0.008379998,0.013305934,0.0030758241,0.0038629798,0.013497927,0.015205183,0.047804344,0.018209435,0.15176189,0.032700833,0.035014417,0.088333294,0.12188947,0.043421447,0.006402464
synthetic_0076,0.09127968,0.028154459,0.008805772,0.0053440826,0.007114341,0.008627762,0.0057265544,0.001971857,0.0019217951,0.003446369,0.0072667045,0.0032876001,0.0031052963,0.0043696393,0.008888816,0.10087746,0.005466771,0.11371527,0.004659584,0.015375148,0.0048274747,0.0037070205,0.006538708,0.007646556,0.019268896,0.0073894006,0.008741388,0.039509594,0.021055905,0.013949123,0.011579291,0.04897495,0.018172719,0.060996134,0.013180472,0.014039888,0.24708025,0.008587564,0.011204952,0.004144798
synthetic_0077,0.10226407,0.04879821,0.01583474,0.020192415,0.0031575551,0.010315506,0.021577058,0.0018353786,0.0018512614,0.0048000845,0.015559889,0.004054657,0.0038669284,0.0047687404,0.037211183,0.004031994,0.014178676,0.0045426153,0.0071073533,0.0021725951,0.0030665756,0.005719763,0.20588133,0.0026554686,0.0069251955,0.0064863446,0.010600826,0.019482272,0.011452605,0.034398932,0.032114763,0.096048586,0.060188748,0.08872148,0.021871554,0.02268699,0.0062200036,0.008452184,0.023721796,0.0051836357
synthetic_0078,0.009028118,0.008088327,0.0075008115,0.0069651795,0.026189558,0.032085355,0.05669903,0.0019468787,0.001759021,0.0064568524,0.011748941,0.00829348,0.010316961,0.0040004794,0.010154903,0.025811182,0.08395047,0.053283103,0.0036009862,0.030359976,0.12417872,0.010544351,0.0069188117,0.06418652,0.04058479,0.007643119,0.0077181184,0.07243567,0.017264443,0.028772725,0.016352048,0.019264735,0.09043432,0.042675626,0.012187887,0.007963633,0.013628696,0.010184475,0.005206601,0.0036150967
synthetic_0079,0.005893822,0.0074066455,0.0075074714,0.006563509,0.028540459,0.03723419,0.005878966,0.0026256186,0.0025530206,0.0069803786,0.0056443415,0.005332301,0.0054446063,0.0034950797,0.0034593022,0.005740798,0.444401,0.0066722045,0.059186656,0.014876563,0.029548911,0.039379343,0.0059147556,0.0071759657,0.008614273,0.008289773,0.0073190937,0.01764243,0.012521545,0.011524167,0.012116026,0.023296239,0.021138275,0.024874194,0.010419764,0.008370876,0.011064759,0.023865692,0.0451712,0.0063158073
synthetic_0080,0.07665303,0.011120801,0.012922909,0.004486724,0.1051897,0.042183705,0.009605181,0.0017374587,0.0020083888,0.011677569,0.04746832,0.038437072,0.01178786,0.005562406,0.007244026,0.0142574785,0.02941215,0.1509787,0.098480396,0.028314633,0.009600132,0.044706613,0.03647529,0.013530662,0.0010401581,0.0017801211,0.001556004,0.0013681654,0.00249549,0.017812213,0.011838359,0.02439576,0.025605896,0.056359857,0.0118691,0.010098534,0.0024613072,0.011599382,0.0018951235,0.0039832843
synthetic_0081,0.04689444,0.043168962,0.014395142,0.086238906,0.06498609,0.0043830797,0.013470992,0.004594198,0.0035143117,0.019897876,0.008438843,0.036800105,0.011964827,0.00875868,0.007716303,0.0039003869,0.005029273,0.0045803096,0.026708337,0.0049250177,0.015418093,0.0068243905,0.0026447745,0.05444568,0.017320542,0.008344624,0.021254508,0.0019108879,0.0025648084,0.027382735,0.017029298,0.05781385,0.046177443,0.058396,0.018090008,0.011147933,0.17815591,0.025457222,0.004079489,0.0051756836
synthetic_0082,0.0018449281,0.0032500722,0.003951248,0.001930064,0.020947404,0.014653319,0.018123545,0.0013114059,0.0014555365,0.0039880285,0.009423866,0.0037784271,0.0027116805,0.0041895593,0.015914518,0.053219598,0.023306817,0.05532279,0.0046659103,0.007185519,0.09212918,0.03318433,0.0030371214,0.003455283,0.12766424,0.0068762423,0.020710183,0.0071762353,0.0051478627,0.029242324,0.015494111,0.04389939,0.041478153,0.16101602,0.03195577,0.0113502825,0.05397245,0.0057876096,0.05132866,0.0039203716
synthetic_0083,0.15723851,0.024596596,0.013921162,0.004771658,0.0016710113,0.011598758,0.019867692,0.0030330599,0.0025071313,0.008210686,0.18937664,0.03556254,0.008940618,0.009229459,0.010981648,0.02867701,0.009491284,0.05817377,0.0013888647,0.0051919967,0.0054809065,0.0035778913,0.0026510416,0.004769846,0.10513232,0.012780858,0.018967347,0.014103059,0.011986596,0.029675826,0.013019508,0.03251998,0.036347013,0.02713313,0.04651875,0.020649342,0.0031998882,0.0024876776,0.0019910084,0.0025779675
synthetic_0084,0.01016915,0.009568218,0.010848623,0.019127494,0.003150542,0.0076001575,0.007728917,0.004378987,0.00886935,0.02338429,0.011296038,0.04527375,0.0068707503,0.0198534,0.01002503,0.01198172,0.007767146,0.077978894,0.004988937,0.14141934,0.011348078,0.0047177323,0.004417199,0.020719185,0.0016822614,0.002580717,0.003002739,0.010184168,0.011500197,0.0071701845,0.007390243,0.011007589,0.008177719,0.0084684,0.016056614,0.017567864,0.24254186,0.028522741,0.13701533,0.0036484122
synthetic_0085,0.0024416738,0.0040356144,0.0046447343,0.0022575776,0.04393539,0.025762614,0.0069684708,0.0024676227,0.002242594,0.015292615,0.009002545,0.008617647,0.020760579,0.004555161,0.019884346,0.07314071,0.06952905,0.0062094643,0.093748465,0.003955286,0.11689249,0.008511532,0.10255275,0.0047203037,0.011748219,0.010177363,0.008587638,0.014278762,0.011385895,0.013588382,0.026751671,0.030184286,0.029642485,0.115031764,0.017185891,0.021857703,0.008800016,0.015689546,0.0075887754,0.0053723077
synthetic_0086,0.27773684,0.06843865,0.012805709,0.021572748,0.0030425824,0.0086124325,0.011773208,0.0023716025,0.0030676113,0.0050383564,0.0083588725,0.0033001446,0.0039787963,0.0065783476,0.01773226,0.050444935,0.0068398016,0.042816155,0.08866254,0.014214795,0.0047156033,0.054274406,0.0034531616,0.0075992304,0.049124382,0.008566871,0.013440476,0.0014218648,0.0028325631,0.018294778,0.012578612,0.057060592,0.024118004,0.031105418,0.016800024,0.022103291,0.002889286,0.0046555074,0.0033936864,0.004185772
synthetic_0087,0.057566844,0.018681236,0.012604568,0.0044677737,0.0025627587,0.0073912446,0.033941224,0.0022719149,0.0026881937,0.0052648657,0.033122957,0.0054052025,0.0062718955,0.0071856272,0.09628111,0.13438755,0.004143624,0.08329816,0.0057628914,0.023852797,0.008667541,0.013876967,0.12544048,0.07309148,0.035403427,0.008040722,0.011807738,0.003321718,0.0063094404,0.016356688,0.012525899,0.02700336,0.01727737,0.01788868,0.01628599,0.016930472,0.0055997195,0.010259341,0.021829797,0.004930791
synthetic_0088,0.0071960776,0.010726336,0.007490479,0.00995097,0.021965558,0.006331224,0.08815371,0.002544325,0.0051936135,0.04498176,0.016514001,0.1354625,0.0042082737,0.009128019,0.034558073,0.0024119131,0.004891054,0.0026560798,0.0036531773,0.012128183,0.004031412,0.0048534847,0.11730672,0.003147484,0.0019213776,0.0037952845,0.0037228253,0.009153082,0.006803018,0.027227107,0.024934255,0.07744958,0.036640137,0.13626954,0.030658208,0.030246044,0.015850658,0.008841615,0.021749297,0.0052534835
synthetic_0089,0.0014340632,0.0029550374,0.0038753285,0.0023355102,0.0028159907,0.029114833,0.012836032,0.0034499075,0.004353843,0.052742958,0.011705308,0.04633095,0.029548703,0.025483608,0.0064477785,0.01294465,0.019831287,0.0070002642,0.13391058,0.057925057,0.010592155,0.07064513,0.00476302,0.0137322,0.1294637,0.011408629,0.01596717,0.027583983,0.018782401,0.013272389,0.019526023,0.03976076,0.018457338,0.0630699,0.02023307,0.034255642,0.0022607509,0.004118273,0.010174417,0.0048913797
synthetic_0090,0.016661622,0.009339817,0.010778576,0.0058750976,0.026344502,0.0108105,0.07796361,0.0016039071,0.0015903558,0.0026402834,0.028617006,0.0033701116,0.0068465676,0.0033410373,0.02770878,0.009162593,0.0148193985,0.0029934072,0.002368852,0.03615208,0.0024562706,0.012462443,0.0051869955,0.01692444,0.0012011622,0.0025003736,0.0020501895,0.018412516,0.018347843,0.0149196265,0.036564898,0.10067335,0.029138206,0.118414015,0.0048763915,0.00807366,0.24757592,0.045739286,0.012016532,0.0034777978
synthetic_0091,0.07589325,0.03167582,0.011323237,0.010903272,0.001986252,0.009146857,0.0086952485,0.0030813483,0.0024912304,0.0150173595,0.009235919,0.035839777,0.018672394,0.0066973157,0.007270344,0.11210811,0.01735546,0.0034453543,0.009404749,0.0042614737,0.00475346,0.008192143,0.024052517,0.046868823,0.013956648,0.006932404,0.008118522,0.091927506,0.04124588,0.050305363,0.026338872,0.065896936,0.07866848,0.05883028,0.03477019,0.030059533,0.0018070663,0.007138855,0.0027982201,0.0028335531
synthetic_0092,0.0022126676,0.0037541452,0.0037703288,0.0064379745,0.0043640663,0.0064344686,0.026510682,0.0019610156,0.0025131716,0.0034333754,0.0131345615,0.0034285253,0.0026944662,0.005707691,0.010771413,0.003626723,0.006789789,0.043681744,0.00246267,0.16985737,0.028316047,0.045936294,0.007286963,0.035573892,0.12382722,0.010114763,0.019341486,0.0035355252,0.004645577,0.028344855,0.014523736,0.03784117,0.05690402,0.20960312,0.023609206,0.013930742,0.0019023285,0.004814406,0.0034679286,0.0029338691
synthetic_0093,0.10451641,0.026950961,0.011448741,0.014041871,0.0024632027,0.007310352,0.06408383,0.0026770672,0.0023279092,0.006494314,0.025394369,0.035239037,0.15960346,0.0047664084,0.011633845,0.023785912,0.009479175,0.004218097,0.01856126,0.018392451,0.038182244,0.012337152,0.015702646,0.09084366,0.0048371283,0.0046346732,0.0045983507,0.013833867,0.008784081,0.013102608,0.018373735,0.091719404,0.022546524,0.0814538,0.01042232,0.007789458,0.0014418514,0.0020617552,0.0013119072,0.0026340922
synthetic_0094,0.019063119,0.026540792,0.0117798215,0.013270278,0.0016010574,0.014508312,0.012634458,0.0047016903,0.0038490044,0.03666141,0.026351802,0.051772393,0.030380182,0.018539742,0.016569922,0.003265384,0.012741117,0.0941797,0.0027791797,0.005350346,0.0077366857,0.0031924483,0.005277503,0.0029695958,0.028378494,0.0070132557,0.01733855,0.0064203725,0.0063870167,0.04788297,0.020887952,0.054361667,0.112135135,0.024767391,0.1324855,0.043725967,0.004692434,0.010130253,0.054136716,0.0035404405
synthetic_0095,0.108555995,0.03561589,0.010811354,0.10874561,0.0015824962,0.004940086,0.003659062,0.0025076559,0.0035420398,0.013735911,0.0023957184,0.07910127,0.033712856,0.002628608,0.0021408328,0.118703604,0.007423419,0.0053400104,0.0045029153,0.010916474,0.128445,0.0035648632,0.0056784535,0.04444676,0.007648869,0.0061437692,0.007966796,0.03918902,0.024351906,0.016681531,0.01901872,0.02370468,0.022057952,0.038126282,0.010637748,0.013458937,0.019532362,0.0029383134,0.0024896602,0.0033566328
synthetic_0096,0.0019104362,0.0022785089,0.0035651438,0.0021905066,0.010176966,0.007218831,0.011618064,0.0013101131,0.0012756612,0.0046993517,0.019643314,0.0043067317,0.008022044,0.0071569914,0.05550917,0.00987499,0.004436154,0.0031818193,0.01911651,0.0095515745,0.034260612,0.008760462,0.013982986,0.3730913,0.0006546497,0.0009419604,0.0009829701,0.0013664966,0.002554038,0.019512206,0.012254901,0.067856215,0.027433597,0.120973945,0.015961815,0.008126659,0.09392145,0.0056852605,0.0011594215,0.0034761191
synthetic_0097,0.008567699,0.014339121,0.0117280595,0.04276017,0.004779409,0.00938967,0.026344799,0.0027745764,0.0034139743,0.013955618,0.03161852,0.049399473,0.2102043,0.009878965,0.04138035,0.027855383,0.008191805,0.006167744,0.0029685872,0.020027805,0.004223119,0.014067335,0.005982004,0.08275665,0.011914635,0.008802008,0.0073073762,0.051146317,0.028125113,0.013355283,0.0141370855,0.04471176,0.022985807,0.028275711,0.014245547,0.017810365,0.011627801,0.02837818,0.040791996,0.0036098463
synthetic_0098,0.023911582,0.015840625,0.0080960095,0.003721037,0.0069037336,0.005523348,0.021741625,0.0041477424,0.005468133,0.010443874,0.014914104,0.012750005,0.00897274,0.01590798,0.03365236,0.0044973725,0.005413215,0.03610706,0.010525714,0.010870604,0.005538411,0.21036048,0.0033589415,0.010932837,0.06342408,0.010613495,0.02734566,0.009540575,0.00834131,0.016866583,0.013668319,0.06790507,0.017944034,0.11401176,0.032504957,0.12034427,0.00180709,0.002093354,0.0014758683,0.002514025
synthetic_0099,0.023741992,0.019772982,0.014800792,0.038192913,0.029243177,0.045652788,0.032497194,0.0096681025,0.008295116,0.021019392,0.031695504,0.014388204,0.03201605,0.028267791,0.025958255,0.03748224,0.07979991,0.015670765,0.0027654497,0.0050108703,0.009189257,0.11581769,0.012331982,0.00481121,0.005338872,0.00779391,0.00964172,0.011197517,0.016774207,0.013152994,0.014172859,0.030481206,0.017344298,0.015679697,0.07935225,0.06309035,0.041559692,0.008359586,0.0037101165,0.004261047
