roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0050,0.0033633758,0.0016773809,0.0058354703,0.0035096277,0.009287778,0.0023501453,0.025594251,0.005521947,0.0036212,0.003214772,0.0026784034,0.0019238373,0.027278636,0.0021992766,0.0020884564,0.05945318,0.007295116,0.0059150397,0.15108453,0.17830035,0.035986707,0.0019847795,0.0024625845,0.004547352,0.0027210258,0.057028554,0.010393638,0.007930743,0.02617358,0.006103526,0.0068815607,0.003306701,0.09174931,0.028501825,0.0034492908,0.0085464,0.0119315265,0.06986586,0.11081241,0.0017913645,0.0056384574
synthetic_0051,0.036568806,0.1533628,0.0056960424,0.005686147,0.038688164,0.048587892,0.009312908,0.019659724,0.0031337324,0.005620708,0.03254919,0.0042293086,0.14807706,0.02569566,0.0050543942,0.030002017,0.010663291,0.005768332,0.006042221,0.0073107556,0.19560185,0.029376961,0.007208714,0.012640753,0.019910192,0.0043848227,0.0051123407,0.002928514,0.0032147565,0.06339711,0.0053962716,0.012777175,0.00490691,0.0049295602,0.0023008708,0.0050045447,0.0024887875,0.005189645,0.0049442453,0.002059628,0.0045172037
synthetic_0052,0.029331041,0.12042242,0.019882012,0.007456742,0.013374764,0.015291725,0.0074783866,0.011299683,0.026210058,0.030806312,0.0066866255,0.006195,0.010185819,0.0038010883,0.009497732,0.02405646,0.009473536,0.009657352,0.007615128,0.004910129,0.012207292,0.01978167,0.017724155,0.02695117,0.055834193,0.037051935,0.011752963,0.005211569,0.016308254,0.25757733,0.016928859,0.044259448,0.021848371,0.015209229,0.0028636898,0.007392277,0.009542166,0.013505003,0.0048850444,0.0028680193,0.02666527
synthetic_0053,0.0010813207,0.00097608694,0.0022824842,0.0025235873,0.0011989281,0.0019999458,0.011092877,0.012812086,0.023809938,0.0062545203,0.15895244,0.0063802744,0.015347965,0.0064718095,0.0030427983,0.077972084,0.009508974,0.0067026336,0.007948063,0.0066710133,0.028076401,0.009421657,0.061866917,0.16660725,0.005165172,0.05882249,0.00715644,0.009701939,0.028019456,0.0019154398,0.003906318,0.0029640708,0.097323835,0.020181764,0.002983897,0.009044923,0.012781349,0.042316,0.06387235,0.002390496,0.002451964
synthetic_0054,0.01564729,0.030320968,0.015180135,0.0077024195,0.008794131,0.0010532544,0.022730287,0.130642,0.0022274354,0.031588063,0.04122666,0.005729789,0.030072873,0.014249559,0.012856804,0.024297593,0.012661914,0.007603784,0.044635065,0.16722468,0.022240017,0.006188098,0.061013736,0.001456297,0.0047520446,0.00096358213,0.0006468381,0.0010769471,0.001943776,0.0062685646,0.007908616,0.007319117,0.08425575,0.033552084,0.0026222435,0.010079009,0.007070167,0.060897596,0.05039485,0.0018983809,0.0010075696
synthetic_0055,0.017090121,0.06986451,0.018683074,0.016555175,0.019307682,0.004787842,0.07065059,0.019823458,0.005191511,0.12430147,0.039947975,0.0054461313,0.01408009,0.012397709,0.01537017,0.101347275,0.019159952,0.07051096,0.028903645,0.0077297497,0.0047258516,0.0065412265,0.014162775,0.006213018,0.0062344274,0.003540575,0.002748605,0.002795974,0.0049879886,0.026228508,0.01628046,0.024289552,0.05172506,0.043089926,0.003949791,0.009655501,0.012115064,0.0731313,0.0024829223,0.0020912003,0.0018612
synthetic_0056,0.026214115,0.09777643,0.028020976,0.006833733,0.010092415,0.013141996,0.014549673,0.021729527,0.013210582,0.010486727,0.025397643,0.010032328,0.029202422,0.059709042,0.017166134,0.019193897,0.06604871,0.016194187,0.033655956,0.009754405,0.054549873,0.0029565557,0.0031384416,0.0020135853,0.0060818414,0.047537073,0.0075424802,0.008169534,0.022374935,0.0058030197,0.008076286,0.005978894,0.1797143,0.04346757,0.0027707315,0.010922951,0.0062068347,0.046318293,0.0036888449,0.0024864217,0.0017906193
synthetic_0057,0.17516917,0.008573152,0.0060091927,0.010474601,0.011232955,0.24201983,0.014046636,0.012097661,0.0053849113,0.018600892,0.0049729715,0.005398063,0.005069601,0.0066978834,0.022558343,0.003946352,0.006926904,0.12081888,0.0638583,0.020772833,0.07062376,0.0038705086,0.051417604,0.004515519,0.01123532,0.019312177,0.018178087,0.007818132,0.0046483004,0.0024462899,0.003030379,0.0024469197,0.0044691646,0.0032371788,0.0021716382,0.005670532,0.0038892,0.0034289663,0.0060776756,0.0029409202,0.0039426913
synthetic_0058,0.03995502,0.0044602994,0.021296538,0.006780452,0.023786694,0.007184285,0.012714616,0.009428816,0.0054018144,0.04624159,0.0064413035,0.006954578,0.014615726,0.012806514,0.15876369,0.03270435,0.038539458,0.022500195,0.008564198,0.21371844,0.0090098465,0.066446155,0.016769033,0.009975672,0.031275168,0.0024306145,0.0015882226,0.0023065428,0.0038450758,0.01735385,0.013258597,0.0142355375,0.023540743,0.035415374,0.0033532805,0.012055315,0.008413886,0.031885136,0.0013759499,0.0013378693,0.001269588
synthetic_0059,0.009937005,0.0051409514,0.007958014,0.0071058664,0.0042423597,0.0029485503,0.015564921,0.095737234,0.029162886,0.037654065,0.08987412,0.0058975765,0.024925673,0.008082237,0.007349052,0.1933045,0.01696598,0.073626384,0.019503133,0.00631517,0.002867994,0.0024835141,0.0053888215,0.0016116938,0.003964747,0.13675956,0.017144006,0.0073332796,0.022960825,0.010242752,0.009116739,0.009173239,0.03244669,0.015459459,0.005278633,0.011419638,0.008053249,0.032088023,0.0016559247,0.0021558716,0.001099594
synthetic_0060,0.0005701569,0.00047262193,0.0010121291,0.0015369919,0.0007137369,0.043204818,0.008302227,0.033683095,0.010002049,0.02478667,0.086023904,0.009088749,0.04050193,0.058314983,0.01903414,0.14634416,0.101801656,0.06708402,0.008461023,0.004746134,0.008832206,0.054666,0.0068992586,0.0040189493,0.1420369,0.004610748,0.017656248,0.002473719,0.009637902,0.0011180778,0.0018787077,0.0011296466,0.033380307,0.014686634,0.001909447,0.008725383,0.0045757145,0.01150266,0.0014875113,0.0015867588,0.0015020432
synthetic_0061,0.033936158,0.013046405,0.0358781,0.0068482514,0.040843595,0.0031185674,0.005492564,0.007973294,0.005592577,0.0030878505,0.025193224,0.010152152,0.029439602,0.037949488,0.0045278324,0.01784238,0.012251128,0.0040482115,0.00583933,0.038881306,0.0051034936,0.015489473,0.006905208,0.0070285466,0.0041342857,0.07423124,0.13241506,0.0072824103,0.05255873,0.0034501816,0.006952908,0.0031337184,0.04556693,0.06346766,0.0024690076,0.010712881,0.008050828,0.007397589,0.01111044,0.0021087306,0.18848872
synthetic_0062,0.10073698,0.0053747767,0.031215154,0.010527179,0.011643871,0.0047959792,0.013924702,0.026871245,0.00743495,0.17371976,0.014518688,0.0073617366,0.030666387,0.013009591,0.052444145,0.05216967,0.011129596,0.0038464465,0.004500085,0.0052509736,0.0036411036,0.006296706,0.017829103,0.0024763602,0.0059828637,0.007346785,0.010085394,0.013491214,0.013308328,0.025472429,0.018835375,0.025839414,0.08955825,0.059456117,0.0058497936,0.016646635,0.026085138,0.046630625,0.01078657,0.0031697897,0.01007003
synthetic_0063,0.06500761,0.15627967,0.030017585,0.007304881,0.08062745,0.0018497863,0.009132443,0.07555816,0.0050141327,0.026015101,0.043134052,0.008738822,0.020549888,0.07583936,0.042082425,0.013459976,0.024319943,0.0062019047,0.0093354285,0.004169955,0.00646355,0.0032539885,0.014545785,0.0032622784,0.031014044,0.005535831,0.0030962934,0.003720874,0.006861431,0.08445126,0.018402888,0.02033552,0.02867164,0.023572847,0.0028803556,0.010665178,0.0064478233,0.015265439,0.0025245908,0.0017424244,0.0026473333
synthetic_0064,0.12261783,0.33632946,0.025365353,0.0098553505,0.036212243,0.005260243,0.014489864,0.005413025,0.0061891717,0.0053605614,0.0069217347,0.009595718,0.035026506,0.021180606,0.013118839,0.023865161,0.03714371,0.0038452582,0.02860431,0.019658955,0.006900957,0.015056941,0.0038671575,0.08729598,0.0034514316,0.0034774898,0.004188233,0.0027923603,0.006653012,0.0030903185,0.0064341403,0.0028566588,0.024488635,0.01770749,0.0038550678,0.012644745,0.00559859,0.008734693,0.007475051,0.0033997002,0.0039774333
synthetic_0065,0.012484959,0.0065309163,0.0151025355,0.00457489,0.01236906,0.0029119423,0.003661054,0.004407606,0.018372374,0.0032275463,0.00564479,0.005144613,0.01851095,0.0047717066,0.003432638,0.0123166945,0.010700316,0.012643205,0.0043369215,0.0035306385,0.00435906,0.0047939084,0.37020892,0.004674177,0.009086552,0.1730869,0.021196594,0.0059169624,0.03952502,0.0027279304,0.0049440544,0.0026560584,0.13230541,0.020903025,0.002500376,0.008260337,0.0056313192,0.01798381,0.0016338752,0.001288294,0.0016420656
synthetic_0066,0.028468154,0.0053446903,0.019528467,0.0076071997,0.008304781,0.034080714,0.010217584,0.044775393,0.005241851,0.018871369,0.023849927,0.019987578,0.005125062,0.028795084,0.034199722,0.0032969462,0.0063200747,0.11475526,0.015521254,0.006378177,0.0030840128,0.0064914315,0.0033387875,0.0047347327,0.0044958275,0.01995774,0.0087064095,0.0069691287,0.023445757,0.0102507025,0.013112969,0.008808594,0.13912138,0.07179017,0.0036108685,0.010622798,0.014341475,0.018298179,0.040524106,0.00459222,0.14303344
synthetic_0067,0.010208787,0.011670082,0.00846759,0.008626421,0.30020648,0.0015743084,0.010034381,0.03769959,0.013987714,0.08129973,0.011777319,0.0068209153,0.030567514,0.011169369,0.06423816,0.13512148,0.05676848,0.006224913,0.0096999295,0.003942663,0.0045542596,0.073826864,0.007954186,0.012850121,0.0043340516,0.005862196,0.007179561,0.010073173,0.0063391444,0.0021941222,0.004462622,0.0022304417,0.007812417,0.0063667656,0.0029626172,0.006702672,0.003434819,0.0045974483,0.0022160432,0.0021709732,0.0017697096
synthetic_0068,0.008765841,0.14154129,0.013264864,0.00812999,0.0053250766,0.08146323,0.012265259,0.0017494276,0.00604513,0.0030254237,0.0027950157,0.0046387073,0.004263127,0.0063417084,0.0067639956,0.005477258,0.021177331,0.0028748587,0.008892525,0.14780262,0.00211417,0.0020982309,0.0023664234,0.0024193968,0.0017960173,0.018423215,0.008019494,0.012608547,0.018293291,0.0026295036,0.0039659897,0.0024014716,0.08513644,0.046078634,0.0029367656,0.015973384,0.015775394,0.013827712,0.007022704,0.0018045909,0.24170592
synthetic_0069,0.0038849434,0.0075201853,0.007862477,0.005517529,0.0052870465,0.003519857,0.014257918,0.027417118,0.006853143,0.024477389,0.017356873,0.0109984875,0.011049331,0.055267,0.06887896,0.006184739,0.00990176,0.008796885,0.014135301,0.020049112,0.01003009,0.13642702,0.0681414,0.010657738,0.039736312,0.013886119,0.020473367,0.0056805722,0.020270385,0.010267548,0.010427253,0.011102814,0.06661177,0.14214197,0.0035659692,0.013437212,0.010375852,0.020494122,0.051942732,0.003299025,0.0018146471
synthetic_0070,0.10363598,0.008850258,0.020957438,0.00759311,0.010660896,0.0051124706,0.00873521,0.024411986,0.0046103843,0.010370742,0.0060340436,0.0039847246,0.20189582,0.006100614,0.0063038496,0.07187209,0.009145481,0.13604882,0.0077774758,0.006722727,0.0081591625,0.0039132517,0.0067505273,0.0027324422,0.080780365,0.052707892,0.018192852,0.010764278,0.017081013,0.008781363,0.009305915,0.0050417483,0.024324598,0.012494826,0.0034291514,0.01103306,0.005929043,0.0126114255,0.038597103,0.0037848877,0.002760995
synthetic_0071,0.006150679,0.0027466007,0.00848224,0.005578391,0.014045841,0.002918888,0.0475474,0.053546827,0.003456756,0.04998293,0.009137431,0.004329527,0.013514743,0.0073940046,0.017422222,0.0074647013,0.0057942094,0.0096290605,0.16414891,0.11209962,0.092891455,0.021711756,0.017330527,0.03794973,0.009367422,0.037181005,0.007995565,0.0074920957,0.019076196,0.026871307,0.013163913,0.06266624,0.042289585,0.010808577,0.0027175304,0.011120655,0.0063218074,0.021765077,0.0019547034,0.0015772253,0.002356625
synthetic_0072,0.06943401,0.18403901,0.024519347,0.007214597,0.0076395976,0.0025694377,0.008749704,0.0045049065,0.0027524093,0.003968279,0.0038257786,0.0023047735,0.011517056,0.002711511,0.0029706585,0.08662047,0.00802899,0.0038524729,0.009913151,0.022678124,0.033820346,0.007712565,0.064187154,0.024010349,0.092135,0.0015972452,0.0010840878,0.0017286739,0.0034124665,0.028073588,0.014533832,0.056224413,0.07778385,0.040914796,0.0026559206,0.0067765503,0.009583517,0.060062945,0.0013142972,0.0014263033,0.0011479299
synthetic_0073,0.11121274,0.020099895,0.060885698,0.006791101,0.03792082,0.026227983,0.010562359,0.028158227,0.0049512554,0.051988836,0.010973941,0.006031571,0.008527567,0.0055139745,0.011868511,0.01546532,0.0063360007,0.008137555,0.007834213,0.0063079456,0.041034788,0.011617067,0.043997597,0.04372729,0.008712122,0.0057694167,0.0045295935,0.0050028404,0.007385619,0.0032421718,0.007070199,0.0031481571,0.12993099,0.01556927,0.0033759077,0.010364158,0.007693445,0.020860752,0.025126014,0.0028219332,0.15322511
synthetic_0074,0.0824364,0.0041631875,0.033742666,0.00936801,0.03687152,0.007455541,0.026403723,0.012889018,0.004143909,0.025335317,0.015022881,0.0064054914,0.007279979,0.011663356,0.01291924,0.008927081,0.006001483,0.014300428,0.018496014,0.0074552195,0.0344677,0.06737085,0.006601793,0.12133132,0.065174654,0.0053517916,0.002661374,0.0032346738,0.0076895794,0.0025989444,0.006167297,0.0021944325,0.09842727,0.057494048,0.003967376,0.013822207,0.016909838,0.07483595,0.05462177,0.0022572214,0.0015394519
synthetic_0075,0.019172352,0.26702797,0.013840669,0.008401816,0.00350435,0.009504554,0.038764615,0.02934264,0.0039545344,0.02387951,0.0055412366,0.005822096,0.009366668,0.011770049,0.052853286,0.0056557693,0.013293587,0.007829995,0.08435136,0.0066098333,0.0038715843,0.0057677045,0.003203709,0.0037094506,0.0031956164,0.016102493,0.006151985,0.026295219,0.014669102,0.004009874,0.006120287,0.0043388726,0.07889596,0.07649226,0.0036257277,0.016394196,0.024791496,0.07241009,0.0029024922,0.002123041,0.0044419128
synthetic_0076,0.014011765,0.018767506,0.018188654,0.008308148,0.006680387,0.0103082415,0.014078364,0.007311031,0.012339425,0.01200382,0.044095233,0.012648175,0.024300663,0.054882776,0.01920002,0.01941306,0.0185122,0.0039233714,0.0067978976,0.0044662068,0.05180547,0.036004215,0.003973733,0.014773472,0.115669355,0.043379575,0.0075438223,0.007720884,0.020655993,0.014205291,0.016059263,0.02933815,0.071262084,0.072979845,0.0040083705,0.016681805,0.01821433,0.034023643,0.082320936,0.002687989,0.006454859
synthetic_0077,0.024314772,0.025919504,0.012487864,0.0059954342,0.0079113245,0.015673064,0.0033275683,0.0024398034,0.0018447109,0.0019281574,0.0055467435,0.0057266294,0.0018477835,0.0062577026,0.002304291,0.0012813004,0.0018499943,0.0016876046,0.0019026003,0.53296834,0.010306381,0.08036069,0.0024361478,0.03883606,0.017880535,0.0014268893,0.00180212,0.0019466104,0.002487625,0.034159467,0.0111954855,0.037050534,0.019180851,0.03617756,0.0027708344,0.008540141,0.00976881,0.013015881,0.0038254107,0.0019114543,0.0017053578
synthetic_0078,0.1314582,0.011707739,0.017521093,0.0062938654,0.12472547,0.014388162,0.01753083,0.0725958,0.003661897,0.014940339,0.024367275,0.006903983,0.024726622,0.016455477,0.012710425,0.011473965,0.008133235,0.010366512,0.028208489,0.14128676,0.05781393,0.011951887,0.0075424877,0.07632204,0.049152363,0.002997259,0.0018967773,0.0025749125,0.004247496,0.010387925,0.010079625,0.010099651,0.012331253,0.008933376,0.0033227666,0.008253306,0.0069289296,0.009796544,0.0022500078,0.0021212802,0.0015401441
synthetic_0079,0.06142408,0.0062616435,0.048369255,0.008086459,0.05550509,0.05507032,0.008653338,0.003112304,0.014939543,0.0048151715,0.0029913287,0.0039821775,0.013122725,0.0033408937,0.0042012185,0.064704806,0.021699915,0.00923856,0.012600775,0.0043137586,0.0053139594,0.01058588,0.01294245,0.008289983,0.0425259,0.049873196,0.012487691,0.015177456,0.030650493,0.005411938,0.009272126,0.008776339,0.22206232,0.030237114,0.003733262,0.009225837,0.006904018,0.05696032,0.039413042,0.0033100147,0.010413348
synthetic_0080,0.0022106369,0.0029139302,0.006009267,0.0037055397,0.0102831265,0.006731254,0.01212143,0.0036437844,0.007555749,0.007055732,0.0038785418,0.0041969377,0.015042359,0.004213731,0.00551471,0.027733946,0.01750043,0.019368533,0.010874272,0.040495317,0.08984485,0.027760912,0.016646158,0.0072959545,0.0047962926,0.1348248,0.0952181,0.011200565,0.03854394,0.02660532,0.0132888425,0.016654486,0.038622808,0.027387576,0.0036766336,0.009273072,0.014148345,0.0142307,0.059607457,0.00304098,0.13628295
synthetic_0081,0.027666193,0.00985495,0.006857199,0.00825612,0.014316977,0.004965436,0.012694401,0.036624737,0.009337148,0.19475186,0.015407468,0.005650102,0.013641545,0.02178341,0.09118889,0.019367637,0.030175878,0.0095091015,0.013573714,0.006299091,0.0082934,0.0038329978,0.0068514585,0.0025556553,0.029208405,0.23136717,0.01195442,0.006104521,0.0054436782,0.035664372,0.007849505,0.026871694,0.006883744,0.0082122125,0.0030307537,0.0044710315,0.0049895667,0.0062191198,0.019399295,0.0029653965,0.015909726
synthetic_0082,0.0022749854,0.0022859697,0.0039918465,0.0044114143,0.0033589012,0.0018756564,0.02894758,0.006050425,0.013094691,0.008614829,0.007237574,0.006028707,0.008584557,0.008667719,0.014258293,0.04570295,0.06482299,0.26478726,0.027570855,0.021084484,0.006020071,0.04188813,0.0073713954,0.02599178,0.0053452263,0.004880899,0.0024411455,0.003659927,0.0058481735,0.030749574,0.010692709,0.0143400645,0.079435326,0.11466159,0.0031306592,0.012041,0.018730527,0.06620945,0.0011591527,0.0010792591,0.00067229144
synthetic_0083,0.005060003,0.030369818,0.0098491125,0.010187158,0.0046407715,0.0033561306,0.021375217,0.016982641,0.0045029474,0.015644299,0.041755233,0.0080183735,0.041166283,0.03138751,0.011776349,0.0804102,0.018731574,0.06311,0.012715291,0.017001105,0.0037301523,0.003494764,0.058864895,0.004169486,0.019250073,0.00480004,0.0028052311,0.0034000338,0.008237226,0.022468392,0.018239716,0.019151416,0.09835535,0.04830849,0.0027242173,0.012878574,0.009683412,0.05823909,0.14176728,0.0024516142,0.00894058
synthetic_0084,0.026487228,0.03650289,0.020817107,0.006256836,0.0064050457,0.0022481119,0.0052480656,0.029392,0.0026953046,0.022242257,0.016852476,0.017346421,0.0028092475,0.028983071,0.2121974,0.0015413563,0.0027457937,0.099737994,0.004574826,0.0026873956,0.10295405,0.0031765783,0.0036985185,0.0049748495,0.014852174,0.016960299,0.008107674,0.0046060504,0.019776387,0.0062013664,0.0088531915,0.007825749,0.11853679,0.062648825,0.0043602125,0.017809795,0.011196094,0.029873693,0.0022825287,0.0018856728,0.0016486377
synthetic_0085,0.0070381975,0.0030210505,0.0061351685,0.007863499,0.0038231635,0.0024627121,0.067605875,0.061855268,0.008861055,0.11042681,0.061464828,0.009334686,0.03589274,0.020331396,0.021184988,0.07896856,0.022331886,0.05835592,0.10241277,0.052301105,0.01140892,0.022569688,0.011566087,0.004798153,0.016273495,0.03019572,0.010726141,0.0101388125,0.015831107,0.022691527,0.012205196,0.018419975,0.018495599,0.013507966,0.0041959346,0.00925961,0.0070384867,0.012343527,0.0021260462,0.0023530188,0.0021833126
synthetic_0086,0.1391231,0.012297653,0.015742222,0.0077348803,0.032413427,0.105982125,0.008860569,0.011706332,0.015923703,0.009923827,0.017515877,0.014622326,0.014169738,0.06634606,0.023654494,0.0071985307,0.041162387,0.005402571,0.00846182,0.0062261024,0.005076513,0.010819737,0.0068972935,0.0906987,0.004716034,0.0807548,0.012472638,0.011034376,0.013481054,0.023807393,0.010600804,0.015126083,0.011575359,0.021060936,0.0044588535,0.008377368,0.0064923237,0.009660182,0.03849904,0.0049160337,0.045006674
synthetic_0087,0.07341617,0.0066614076,0.011995285,0.0092934165,0.025480393,0.0030607884,0.102569,0.0222879,0.0032721825,0.008983066,0.01249912,0.005038177,0.009172892,0.014507879,0.011289619,0.009065828,0.008818172,0.052564833,0.2792609,0.009514756,0.0055287587,0.057513956,0.0031559828,0.00820344,0.009058829,0.0043409267,0.070618115,0.0060126367,0.007044966,0.0058301035,0.0062337383,0.0043617995,0.012236534,0.020727396,0.003002905,0.00783045,0.008418984,0.015086524,0.05750606,0.00409685,0.0044393186
synthetic_0088,0.0072378605,0.00720384,0.012216794,0.0067285546,0.010421124,0.044690065,0.0054395916,0.0028994023,0.0083098,0.0022938652,0.0030640392,0.0035078055,0.008858915,0.006563359,0.0041548824,0.013396324,0.02200453,0.018528335,0.0060943533,0.003757728,0.06999139,0.0036343606,0.0100843785,0.21811953,0.0028175078,0.15034509,0.017348424,0.005500264,0.03750546,0.050472915,0.01564684,0.009385427,0.14786232,0.017071042,0.0021410838,0.010364047,0.0090367785,0.019679526,0.0030719407,0.001494859,0.0010556995
synthetic_0089,0.027070427,0.041323256,0.012608247,0.009119952,0.0070585753,0.006291023,0.038506866,0.009557991,0.0055425414,0.0063911066,0.008534976,0.0056474484,0.01227098,0.011666587,0.011374161,0.017104376,0.046396673,0.010981855,0.20871936,0.01517042,0.23523879,0.02984754,0.016948592,0.051974334,0.0063240356,0.013100388,0.03357128,0.0051024803,0.013671599,0.004036025,0.0051811542,0.003561122,0.019598646,0.014008935,0.0035190226,0.008791242,0.0070756488,0.01312105,0.0012567947,0.0014391504,0.001295355
synthetic_0090,0.0024533297,0.00280124,0.0039838,0.0053284024,0.0023886636,0.0018101826,0.026251746,0.021934632,0.0046370053,0.15124111,0.01950319,0.007327136,0.025872337,0.022556799,0.044076048,0.13206977,0.042580146,0.0113759935,0.021911992,0.122414455,0.0065089995,0.036649372,0.0051364303,0.13386655,0.0080691185,0.003512377,0.0019245517,0.0020700034,0.004982426,0.02348109,0.009678656,0.01915542,0.016898733,0.01833873,0.003383833,0.008555817,0.0070497124,0.013934665,0.0015024377,0.001619516,0.0011635207
synthetic_0091,0.04225173,0.11995234,0.01095822,0.0065879733,0.0073016044,0.00420124,0.01773767,0.059176043,0.0029501303,0.0099261915,0.020345723,0.0055658277,0.037042897,0.011728907,0.007926969,0.018660914,0.010775153,0.0050003394,0.10408101,0.005570482,0.0036041979,0.0031872408,0.027401013,0.003559402,0.0035411473,0.0014275879,0.0012751005,0.002160633,0.002276373,0.096852995,0.017470816,0.15886606,0.05437945,0.013268551,0.003962911,0.008182038,0.00589579,0.015472394,0.0234769,0.00308717,0.04291093
synthetic_0092,0.0022572973,0.0020361752,0.0035324025,0.0038099927,0.0023127396,0.03858502,0.011362243,0.004998775,0.0052134306,0.011992303,0.0028150058,0.0055019995,0.004288072,0.0054920875,0.029316993,0.0041635376,0.009348316,0.11752117,0.03493535,0.010533053,0.10245698,0.008590911,0.07033068,0.038015224,0.014569829,0.017402569,0.029066464,0.0028969126,0.015724864,0.13650934,0.017367328,0.08827083,0.043562707,0.02833258,0.002873965,0.0115589965,0.009771604,0.046620995,0.0020653524,0.0016088254,0.002387028
synthetic_0093,0.07755416,0.0027413017,0.01727555,0.004405656,0.012741133,0.0046256194,0.0074217403,0.12007736,0.0049544713,0.010912489,0.083724424,0.006150574,0.029116567,0.00790171,0.005715196,0.05923321,0.007461198,0.0049352353,0.005963182,0.0062477626,0.063833974,0.010615316,0.01803144,0.04689273,0.028605396,0.0026180479,0.0018777939,0.0023202973,0.004114165,0.0029398317,0.0053001307,0.003970101,0.25175217,0.010256191,0.0026917618,0.010132749,0.005377368,0.016664688,0.0026511445,0.0020653813,0.028130792
synthetic_0094,0.0246758,0.0028707702,0.008525893,0.007285182,0.004267808,0.0051391446,0.009117276,0.019824129,0.0033471077,0.25631484,0.011803093,0.0041998657,0.0065174024,0.0048300605,0.011913317,0.006325949,0.0031322804,0.0049590645,0.004729221,0.13240038,0.014583834,0.0046241274,0.08995172,0.005279455,0.0057832645,0.04852585,0.004886708,0.0047692405,0.0114887655,0.021559019,0.011853441,0.03640964,0.011160259,0.022890376,0.004963967,0.0074027213,0.009781127,0.013714226,0.1296215,0.0031808696,0.0053912676
synthetic_0095,0.043565627,0.014950389,0.012529895,0.011447938,0.007832083,0.008820011,0.02626513,0.015821485,0.011652372,0.02199225,0.0109275505,0.007884504,0.036308903,0.027025368,0.027110433,0.06016062,0.04060752,0.02687964,0.028737625,0.012391978,0.013963128,0.010539858,0.027540496,0.044926133,0.089705124,0.038456738,0.060891625,0.016225887,0.015686458,0.025550338,0.014469161,0.016120244,0.017205883,0.01965333,0.004461106,0.013355848,0.0075049475,0.009068727,0.09525712,0.003728509,0.0027780703
synthetic_0096,0.002164063,0.008038275,0.0018488765,0.0039125807,0.0016989543,0.22119723,0.0064239255,0.01650531,0.006985458,0.007627649,0.09133024,0.0045091696,0.0042852336,0.017658414,0.008013428,0.004372476,0.005022076,0.020021522,0.015803967,0.15559046,0.0017415193,0.0020616734,0.0014665301,0.0022135004,0.004932894,0.023668423,0.015892187,0.004407031,0.0021237123,0.1411917,0.0031429112,0.13607089,0.0027262927,0.0022352212,0.0015253416,0.0029478804,0.0019706883,0.0022016698,0.0028879787,0.0015681438,0.040014483
synthetic_0097,0.012401952,0.005669266,0.016424213,0.008726157,0.096192524,0.024729924,0.030838916,0.012731939,0.014812506,0.024962839,0.0058447444,0.00851081,0.028335651,0.013281142,0.03758331,0.049774416,0.05223535,0.08817929,0.061539557,0.04327023,0.0057012746,0.0031167604,0.014023488,0.003636975,0.0026547282,0.023417236,0.013731163,0.0071503827,0.014586367,0.0042871656,0.0070126667,0.004356638,0.01618518,0.012906757,0.002699231,0.010480732,0.0056503126,0.010568566,0.048861183,0.003026638,0.14990176
synthetic_0098,0.02157621,0.01271535,0.024166703,0.006074372,0.0127985645,0.004458684,0.016786011,0.02585739,0.022470832,0.018200994,0.021044543,0.011870976,0.062216476,0.056015808,0.02803657,0.14711756,0.071019135,0.012331287,0.013402873,0.0061407792,0.047055986,0.0054580765,0.015653633,0.009803465,0.016134804,0.022674903,0.019020177,0.0066733314,0.022678105,0.03104938,0.024262408,0.016032763,0.07646829,0.03749821,0.0042292653,0.01290296,0.008187067,0.019302638,0.0047208862,0.0024744056,0.0034181578
synthetic_0099,0.0066849273,0.14467734,0.008981919,0.006467285,0.0037507021,0.0014698035,0.022651093,0.005878975,0.0045412756,0.004155092,0.004070292,0.0067600496,0.011119297,0.015046519,0.013930388,0.006299168,0.06755986,0.007011189,0.09072658,0.007407333,0.18518414,0.016615149,0.0075702267,0.027366314,0.010922288,0.012414005,0.007655677,0.0037452332,0.014731894,0.08275261,0.014156892,0.02101795,0.026932724,0.09295972,0.002455697,0.012108314,0.006930179,0.011345967,0.0018479431,0.0012925019,0.0008055117
